,Unnamed: 0,dataset_name,sampling_budget,query_ratio,mean_accuracy,pred
4842,4672,Diagonal_006.csv,0.08,0.03,0.917782712195,0.9404335021972656
4843,10533,DiagonalRot_eny_005.csv,0.14,0.04,0.997892502649,0.9721764326095582
4844,2364,Combo_012.csv,0.17,0.05,0.842441150105,0.8529638051986694
4845,47,Combo_001.csv,0.05,0.08,0.8090496833490001,0.8143807649612426
4846,11913,Gauss_006.csv,0.12,0.04,0.8146067435619999,0.8233393430709839
4847,10089,DiagonalRot_eny_003.csv,0.09,0.1,0.99165961333,0.9858504533767698
4848,10018,DiagonalRot_eny_003.csv,0.02,0.09,0.98472811583,0.9667457342147828
4849,21270,Uniform_eny_005.csv,0.08,0.01,0.915222849036,0.9623008966445924
4850,8956,DiagonalRot_enx_003.csv,0.16,0.07,0.91518143589,0.9540363550186156
4851,17869,Parcel_018.csv,0.07,0.1,0.981474773067,0.9641615152359008
4852,11047,Gauss_002.csv,0.05,0.08,0.823939364939,0.8102325201034547
4853,12133,Gauss_enx_001.csv,0.14,0.04,0.853792522029,0.8336037397384644
4854,1944,Combo_010.csv,0.15,0.05,0.8930485247409999,0.8868565559387206
4855,18087,Uniform_001.csv,0.09,0.08,0.992455673203,0.9823310375213626
4856,6624,Diagonal_eny_004.csv,0.03,0.05,0.924411723553,0.9283945560455322
4857,19991,Uniform_enx_004.csv,0.2,0.02,0.981478508128,0.9715576171875
4858,4755,Diagonal_006.csv,0.16,0.06,0.951378807621,0.9525134563446046
4859,12438,Gauss_enx_003.csv,0.04,0.09,0.8013959898790001,0.8096866607666015
4860,12309,Gauss_enx_002.csv,0.11,0.1,0.840950263655,0.853747487068176
4861,17780,Parcel_017.csv,0.19,0.01,0.938256982957,0.9668687582015992
4862,20345,Uniform_enx_006.csv,0.15,0.06,0.988423549279,0.9798860549926756
4863,7402,DiagonalRot_002.csv,0.01,0.03,0.954257078155,0.9307056665420532
4864,8657,DiagonalRot_enx_002.csv,0.06,0.08,0.969922555597,0.974961757659912
4865,5787,Diagonal_enx_005.csv,0.19,0.08,0.93740241843,0.959407329559326
4866,4590,Diagonal_005.csv,0.2,0.01,0.922227135852,0.9408212900161744
4867,1871,Combo_010.csv,0.08,0.02,0.8106887869310001,0.8330160379409791
4868,15396,Parcel_005.csv,0.2,0.07,0.991973235095,0.9844008684158324
4869,11726,Gauss_005.csv,0.13,0.07,0.902048013685,0.8467453718185423
4870,14827,Parcel_003.csv,0.03,0.08,0.981738539836,0.9689769744873046
4871,17032,Parcel_014.csv,0.04,0.03,0.969013766747,0.9505574703216552
4872,1213,Combo_007.csv,0.02,0.04,0.954177713105,0.9316511154174804
4873,6914,Diagonal_eny_005.csv,0.12,0.05,0.943070854242,0.948305606842041
4874,15952,Parcel_008.csv,0.16,0.03,0.986054124378,0.9715076684951782
4875,8295,DiagonalRot_006.csv,0.1,0.06,0.993466476021,0.9757623672485352
4876,6097,Diagonal_eny_001.csv,0.1,0.08,0.958582042437,0.9561152458190918
4877,18928,Uniform_005.csv,0.13,0.09,0.99368739403,0.9870091676712036
4878,8710,DiagonalRot_enx_002.csv,0.12,0.01,0.968921305856,0.9589985609054564
4879,9150,DiagonalRot_enx_004.csv,0.16,0.01,0.977729300455,0.96139132976532
4880,11584,Gauss_004.csv,0.19,0.05,0.8543775592990001,0.8656009435653687
4881,2540,Combo_013.csv,0.15,0.01,0.935377982723,0.9424779415130616
4882,11513,Gauss_004.csv,0.12,0.04,0.819538276124,0.8236104249954223
4883,2912,Combo_015.csv,0.12,0.03,0.915856939488,0.9401561021804808
4884,1038,Combo_006.csv,0.04,0.09,0.919725853167,0.9484013319015504
4885,19589,Uniform_enx_002.csv,0.19,0.1,0.996357467117,0.9927352666854858
4886,21196,Uniform_eny_004.csv,0.2,0.07,0.995526965382,0.9850746393203736
4887,11668,Gauss_005.csv,0.07,0.09,0.854886504611,0.8276820182800293
4888,21353,Uniform_eny_005.csv,0.16,0.04,0.983793801357,0.974974036216736
4889,729,Combo_004.csv,0.13,0.1,0.968305656795,0.9659548997879028
4890,5045,Diagonal_enx_002.csv,0.05,0.06,0.94617063229,0.9426443576812744
4891,11180,Gauss_002.csv,0.19,0.01,0.8598169413860001,0.8416262865066528
4892,12689,Gauss_enx_004.csv,0.09,0.1,0.8113189778450001,0.8433884382247923
4893,8341,DiagonalRot_006.csv,0.15,0.02,0.998785729137,0.967419147491455
4894,15904,Parcel_008.csv,0.11,0.05,0.988168785321,0.9744404554367064
4895,16951,Parcel_013.csv,0.16,0.02,0.970476171128,0.9694774150848386
4896,542,Combo_003.csv,0.15,0.03,0.8855236901469999,0.8871444463729857
4897,146,Combo_001.csv,0.15,0.07,0.854951295326,0.860715627670288
4898,21368,Uniform_eny_005.csv,0.17,0.09,0.99263198641,0.9889957904815674
4899,12810,Gauss_enx_005.csv,0.02,0.01,0.654129777642,0.7407578825950623
4900,10790,DiagonalRot_eny_006.csv,0.2,0.01,0.957082759896,0.9624638557434082
4901,241,Combo_002.csv,0.05,0.02,0.770902026878,0.7715977430343629
4902,6688,Diagonal_eny_004.csv,0.09,0.09,0.949306395706,0.9577400684356688
4903,3595,Combo_018.csv,0.2,0.06,0.993455722099,0.9809343814849854
4904,14431,Parcel_001.csv,0.04,0.02,0.912306745958,0.946375846862793
4905,20986,Uniform_eny_003.csv,0.19,0.07,0.994031343387,0.9845690727233886
4906,6812,Diagonal_eny_005.csv,0.02,0.03,0.904217109847,0.914486050605774
4907,12933,Gauss_enx_005.csv,0.14,0.04,0.8259038181589999,0.8336131572723389
4908,1952,Combo_010.csv,0.16,0.03,0.869129080885,0.8801587820053101
4909,11008,Gauss_002.csv,0.01,0.09,0.775964082226,0.7877693176269531
4910,1594,Combo_008.csv,0.2,0.05,0.992219676176,0.978709101676941
4911,14625,Parcel_002.csv,0.03,0.06,0.979893044881,0.9593638181686398
4912,4256,Diagonal_004.csv,0.06,0.07,0.945854925205,0.9508697986602787
4913,8360,DiagonalRot_006.csv,0.17,0.01,0.997548465439,0.9657050371170046
4914,11013,Gauss_002.csv,0.02,0.04,0.756799283918,0.7611463069915771
4915,4119,Diagonal_003.csv,0.12,0.1,0.937668880249,0.9612331390380862
4916,2680,Combo_014.csv,0.09,0.01,0.95141069615,0.935301184654236
4917,844,Combo_005.csv,0.05,0.05,0.897366173617,0.9356560707092286
4918,19199,Uniform_006.csv,0.2,0.1,0.99690577594,0.9932227134704588
4919,13020,Gauss_enx_006.csv,0.03,0.01,0.72628808955,0.7481487989425659
4920,5548,Diagonal_enx_004.csv,0.15,0.09,0.973878594408,0.9606932401657102
4921,1783,Combo_009.csv,0.19,0.04,0.989873928091,0.9748045206069946
4922,62,Combo_001.csv,0.07,0.03,0.810724989933,0.7950704097747802
4923,0,Combo_001.csv,0.01,0.01,0.650682184812,0.737620711326599
4924,18636,Uniform_004.csv,0.04,0.07,0.988049471133,0.9695203304290771
4925,15875,Parcel_008.csv,0.08,0.06,0.988427735647,0.975659132003784
4926,16125,Parcel_009.csv,0.13,0.06,0.986403583916,0.9775851964950562
4927,9270,DiagonalRot_enx_005.csv,0.08,0.01,0.941535213427,0.9330321550369262
4928,20404,Uniform_eny_001.csv,0.01,0.05,0.967262466851,0.9459118843078612
4929,2144,Combo_011.csv,0.15,0.05,0.898139632361,0.8690898418426514
4930,3665,Diagonal_001.csv,0.07,0.06,0.94553049656,0.9487274885177612
4931,7920,DiagonalRot_004.csv,0.13,0.01,0.97053661607,0.9605437517166138
4932,9431,DiagonalRot_enx_006.csv,0.04,0.02,0.964649822837,0.9419457912445068
4933,15414,Parcel_006.csv,0.02,0.05,0.967026992015,0.9496309757232664
4934,17498,Parcel_016.csv,0.1,0.09,0.991649646632,0.9848471879959106
4935,5165,Diagonal_enx_002.csv,0.17,0.06,0.95414818057,0.9535988569259646
4936,2271,Combo_012.csv,0.08,0.02,0.754337626665,0.7888188958168028
4937,9054,DiagonalRot_enx_004.csv,0.06,0.05,0.963615005184,0.964889645576477
4938,7431,DiagonalRot_002.csv,0.04,0.02,0.961866767024,0.9409172534942628
4939,4373,Diagonal_004.csv,0.18,0.04,0.969124957987,0.948700547218323
4940,10266,DiagonalRot_eny_004.csv,0.07,0.07,0.962891873865,0.9730046987533568
4941,8709,DiagonalRot_enx_002.csv,0.11,0.1,0.966072451337,0.982850193977356
4942,12993,Gauss_enx_005.csv,0.2,0.04,0.867875706937,0.864526391029358
4943,16817,Parcel_013.csv,0.02,0.08,0.976013209991,0.9640867710113524
4944,9152,DiagonalRot_enx_004.csv,0.16,0.03,0.958961002993,0.9668018817901612
4945,6164,Diagonal_eny_001.csv,0.17,0.05,0.969910978214,0.9514682292938232
4946,17917,Parcel_018.csv,0.12,0.08,0.983284774425,0.9612287282943726
4947,6987,Diagonal_eny_005.csv,0.19,0.08,0.960338483178,0.959890007972717
4948,10226,DiagonalRot_eny_004.csv,0.03,0.07,0.958486455194,0.9589788913726808
4949,8623,DiagonalRot_enx_002.csv,0.03,0.04,0.945966390233,0.9453493356704714
4950,10609,DiagonalRot_eny_006.csv,0.01,0.1,0.958025161647,0.9618241786956788
4951,15145,Parcel_004.csv,0.15,0.06,0.987357722063,0.977758288383484
4952,4201,Diagonal_004.csv,0.01,0.02,0.920017487162,0.9052637815475466
4953,5848,Diagonal_enx_006.csv,0.05,0.09,0.947434547581,0.9562933444976806
4954,3449,Combo_018.csv,0.05,0.1,0.992713896399,0.9843223094940184
4955,13960,Gauss_eny_004.csv,0.17,0.01,0.8404355944040001,0.8313279151916504
4956,6933,Diagonal_eny_005.csv,0.14,0.04,0.956603815786,0.9465913772583008
4957,20072,Uniform_enx_005.csv,0.08,0.03,0.977573085725,0.9683097600936889
4958,12922,Gauss_enx_005.csv,0.13,0.03,0.8180124894390001,0.8225358724594115
4959,8818,DiagonalRot_enx_003.csv,0.02,0.09,0.8996131547030001,0.9395785331726074
4960,19272,Uniform_enx_001.csv,0.08,0.03,0.979926756267,0.9683103561401368
4961,10038,DiagonalRot_eny_003.csv,0.04,0.09,0.984770175595,0.976526141166687
4962,413,Combo_003.csv,0.02,0.04,0.811176130421,0.8154232501983641
4963,13595,Gauss_eny_002.csv,0.2,0.06,0.8631817478820001,0.8765593767166138
4964,1175,Combo_006.csv,0.18,0.06,0.945315247547,0.9513643980026242
4965,12365,Gauss_enx_002.csv,0.17,0.06,0.8292138254629999,0.8609607219696046
4966,17046,Parcel_014.csv,0.05,0.07,0.985826145417,0.9732838869094848
4967,11051,Gauss_002.csv,0.06,0.02,0.810470362236,0.7768223285675049
4968,8941,DiagonalRot_enx_003.csv,0.15,0.02,0.959387133619,0.940014600753784
4969,16698,Parcel_012.csv,0.1,0.09,0.987217795007,0.9769601821899416
4970,6547,Diagonal_eny_003.csv,0.15,0.08,0.960803052355,0.9580107927322385
4971,13604,Gauss_eny_003.csv,0.01,0.05,0.7681554528200001,0.760587215423584
4972,6735,Diagonal_eny_004.csv,0.14,0.06,0.943777742081,0.952102065086365
4973,9149,DiagonalRot_enx_004.csv,0.15,0.1,0.970833348453,0.985242962837219
4974,7732,DiagonalRot_003.csv,0.14,0.03,0.963980181204,0.9508397579193116
4975,19995,Uniform_enx_004.csv,0.2,0.06,0.993679350616,0.9823784828186034
4976,1514,Combo_008.csv,0.12,0.05,0.988736048198,0.9747447967529296
4977,8748,DiagonalRot_enx_002.csv,0.15,0.09,0.978786499573,0.9821269512176514
4978,9352,DiagonalRot_enx_005.csv,0.16,0.03,0.958574954299,0.943000078201294
4979,19800,Uniform_enx_004.csv,0.01,0.01,0.8176167840559999,0.9280811548233032
4980,20001,Uniform_enx_005.csv,0.01,0.02,0.907401303049,0.9325335025787354
4981,10294,DiagonalRot_eny_004.csv,0.1,0.05,0.986495383121,0.9690806865692136
4982,6259,Diagonal_eny_002.csv,0.06,0.1,0.940689979692,0.9589490890502926
4983,7660,DiagonalRot_003.csv,0.07,0.01,0.922545021516,0.9369726181030275
4984,11503,Gauss_004.csv,0.11,0.04,0.8139232101199999,0.8184581995010376
4985,6612,Diagonal_eny_004.csv,0.02,0.03,0.898464878281,0.9145861864089964
4986,12634,Gauss_enx_004.csv,0.04,0.05,0.786000345056,0.7825180292129517
4987,17566,Parcel_016.csv,0.17,0.07,0.991276455554,0.9829052686691284
4988,17548,Parcel_016.csv,0.15,0.09,0.993610322438,0.9873247146606444
4989,8727,DiagonalRot_enx_002.csv,0.13,0.08,0.984117342371,0.9784306287765504
4990,7468,DiagonalRot_002.csv,0.07,0.09,0.964130954005,0.9777586460113524
4991,19385,Uniform_enx_001.csv,0.19,0.06,0.992638198303,0.9818769693374632
4992,8468,DiagonalRot_enx_001.csv,0.07,0.09,0.990121169079,0.9826246500015258
4993,1413,Combo_008.csv,0.02,0.04,0.964270525008,0.9453843832015992
4994,1130,Combo_006.csv,0.14,0.01,0.926022448357,0.9358561038970946
4995,10869,Gauss_001.csv,0.07,0.1,0.8468109329979999,0.8330456018447877
4996,15971,Parcel_008.csv,0.18,0.02,0.979145036614,0.969793438911438
4997,13692,Gauss_eny_003.csv,0.1,0.03,0.8431454096050001,0.8070727586746214
4998,8470,DiagonalRot_enx_001.csv,0.08,0.01,0.993011048341,0.9608851671218872
4999,1621,Combo_009.csv,0.03,0.02,0.941003336114,0.9406527280807496
5000,16928,Parcel_013.csv,0.13,0.09,0.992634519974,0.9869276285171508
5001,13880,Gauss_eny_004.csv,0.09,0.01,0.81689209704,0.7901099920272827
5002,14932,Parcel_003.csv,0.14,0.03,0.977949837089,0.9711916446685792
5003,9926,DiagonalRot_eny_002.csv,0.13,0.07,0.960106780333,0.9752793312072752
5004,5464,Diagonal_enx_004.csv,0.07,0.05,0.94292917957,0.9459079504013058
5005,19794,Uniform_enx_003.csv,0.2,0.05,0.990372960044,0.9796910285949708
5006,3298,Combo_017.csv,0.1,0.09,0.993027004774,0.9845120906829834
5007,5763,Diagonal_enx_005.csv,0.17,0.04,0.948714184358,0.947595477104187
5008,16562,Parcel_011.csv,0.17,0.03,0.985543726408,0.9720934629440308
5009,18420,Uniform_003.csv,0.03,0.01,0.8534732400399999,0.937870502471924
5010,11764,Gauss_005.csv,0.17,0.05,0.866455517534,0.8555042743682861
5011,8452,DiagonalRot_enx_001.csv,0.06,0.03,0.997617364509,0.9600228071212766
5012,13326,Gauss_eny_001.csv,0.13,0.07,0.808996077112,0.846299171447754
5013,14621,Parcel_002.csv,0.03,0.02,0.935605479605,0.9415276050567626
5014,9238,DiagonalRot_enx_005.csv,0.04,0.09,0.921278491341,0.949143648147583
5015,18975,Uniform_005.csv,0.18,0.06,0.992172694166,0.9813710451126098
5016,20133,Uniform_enx_005.csv,0.14,0.04,0.988675055972,0.9739881753921508
5017,15608,Parcel_007.csv,0.01,0.09,0.979538866995,0.9629404544830324
5018,20229,Uniform_enx_006.csv,0.03,0.1,0.981342840613,0.9779783487319944
5019,8925,DiagonalRot_enx_003.csv,0.13,0.06,0.92227859809,0.9498444795608518
5020,21364,Uniform_eny_005.csv,0.17,0.05,0.987167989128,0.9781748056411744
5021,14150,Gauss_eny_005.csv,0.16,0.01,0.862726953579,0.826165795326233
5022,9934,DiagonalRot_eny_002.csv,0.14,0.05,0.979282161876,0.9703643321990966
5023,7539,DiagonalRot_002.csv,0.14,0.1,0.964296087496,0.9839324951171874
5024,422,Combo_003.csv,0.03,0.03,0.8213535602009999,0.8159487247467041
5025,11143,Gauss_002.csv,0.15,0.04,0.852150812664,0.8387924432754515
5026,21148,Uniform_eny_004.csv,0.15,0.09,0.995321942291,0.9880074262619016
5027,12809,Gauss_enx_005.csv,0.01,0.1,0.714952217604,0.794529318809509
5028,8687,DiagonalRot_enx_002.csv,0.09,0.08,0.977186797792,0.9764485359191896
5029,19444,Uniform_enx_002.csv,0.05,0.05,0.984306971525,0.9655094146728515
5030,16553,Parcel_011.csv,0.16,0.04,0.99013136631,0.9743030071258546
5031,483,Combo_003.csv,0.09,0.04,0.873411188424,0.8621561527252197
5032,3846,Diagonal_002.csv,0.05,0.07,0.942985528849,0.9471055269241332
5033,18294,Uniform_002.csv,0.1,0.05,0.987449910479,0.9747262001037597
5034,1315,Combo_007.csv,0.12,0.06,0.987564743515,0.963716745376587
5035,17439,Parcel_016.csv,0.04,0.1,0.989078237935,0.982191562652588
5036,4941,Diagonal_enx_001.csv,0.15,0.02,0.934225641022,0.9412106275558472
5037,5743,Diagonal_enx_005.csv,0.15,0.04,0.940926618703,0.9466043710708616
5038,15316,Parcel_005.csv,0.12,0.07,0.989584776032,0.9804365634918212
5039,8246,DiagonalRot_006.csv,0.05,0.07,0.984528296013,0.9727355241775512
5040,15210,Parcel_005.csv,0.02,0.01,0.816755971534,0.9322885274887086
5041,18452,Uniform_003.csv,0.06,0.03,0.967330481133,0.9614593982696532
5042,1576,Combo_008.csv,0.18,0.07,0.994012962447,0.983128547668457
5043,20915,Uniform_eny_003.csv,0.12,0.06,0.990750467834,0.978395104408264
5044,18832,Uniform_005.csv,0.04,0.03,0.96697132092,0.9516535997390748
5045,16290,Parcel_010.csv,0.1,0.01,0.900313812679,0.9629799127578736
5046,12818,Gauss_enx_005.csv,0.02,0.09,0.751606195037,0.7950547933578491
5047,16331,Parcel_010.csv,0.14,0.02,0.962969393298,0.9676672220230104
5048,12781,Gauss_enx_004.csv,0.19,0.02,0.845468960832,0.847510814666748
5049,6399,Diagonal_eny_002.csv,0.2,0.1,0.975116574609,0.9658865928649902
5050,1989,Combo_010.csv,0.19,0.1,0.916488077602,0.9370902776718142
5051,15528,Parcel_006.csv,0.13,0.09,0.992352049478,0.9858487844467162
5052,17480,Parcel_016.csv,0.09,0.01,0.919400010498,0.962709665298462
5053,18116,Uniform_001.csv,0.12,0.07,0.993381317282,0.9811123609542846
5054,14054,Gauss_eny_005.csv,0.06,0.05,0.814663849795,0.7971798181533812
5055,14557,Parcel_001.csv,0.16,0.08,0.991906213822,0.9849717617034912
5056,17880,Parcel_018.csv,0.09,0.01,0.735607429616,0.9408053159713744
5057,6422,Diagonal_eny_003.csv,0.03,0.03,0.908459505179,0.9194791316986086
5058,121,Combo_001.csv,0.13,0.02,0.847366314833,0.8207863569259644
5059,2609,Combo_014.csv,0.01,0.1,0.911309134109,0.9401122331619262
5060,20697,Uniform_eny_002.csv,0.1,0.08,0.99035081824,0.9828641414642336
5061,2802,Combo_015.csv,0.01,0.03,0.840929750553,0.9068568944931032
5062,5182,Diagonal_enx_002.csv,0.19,0.03,0.945554390075,0.9464743137359618
5063,953,Combo_005.csv,0.16,0.04,0.950794159987,0.9451637268066406
5064,8409,DiagonalRot_enx_001.csv,0.01,0.1,0.980832637399,0.9667850732803343
5065,20393,Uniform_enx_006.csv,0.2,0.04,0.985004193067,0.9769531488418578
5066,7981,DiagonalRot_004.csv,0.19,0.02,0.987023797256,0.9662222862243652
5067,11983,Gauss_006.csv,0.19,0.04,0.8536974572380001,0.8594049215316772
5068,12038,Gauss_enx_001.csv,0.04,0.09,0.812203322249,0.8096706867218016
5069,4744,Diagonal_006.csv,0.15,0.05,0.955687283715,0.9493125677108764
5070,10019,DiagonalRot_eny_003.csv,0.02,0.1,0.985625461598,0.9712048768997192
5071,1270,Combo_007.csv,0.08,0.01,0.922093953276,0.9476153850555422
5072,7134,Diagonal_eny_006.csv,0.14,0.05,0.969746070427,0.9492236375808716
5073,4852,Diagonal_enx_001.csv,0.06,0.03,0.936387381238,0.9335812330245972
5074,1691,Combo_009.csv,0.1,0.02,0.96738426286,0.9649343490600588
5075,18729,Uniform_004.csv,0.13,0.1,0.99548062459,0.9897449016571046
5076,15769,Parcel_007.csv,0.17,0.1,0.995687781353,0.9908998012542722
5077,11203,Gauss_003.csv,0.01,0.04,0.648401908454,0.7538509368896484
5078,16771,Parcel_012.csv,0.18,0.02,0.939810771045,0.9619877338409424
5079,9169,DiagonalRot_enx_004.csv,0.17,0.1,0.969889042368,0.9862339496612545
5080,7695,DiagonalRot_003.csv,0.1,0.06,0.96114455911,0.9569734334945676
5081,2974,Combo_015.csv,0.18,0.05,0.927314393791,0.9485397338867188
5082,15189,Parcel_004.csv,0.19,0.1,0.994556876562,0.9905614852905272
5083,13825,Gauss_eny_004.csv,0.03,0.06,0.789744514426,0.7820389866828918
5084,14867,Parcel_003.csv,0.07,0.08,0.988729931474,0.9812490940093992
5085,14640,Parcel_002.csv,0.05,0.01,0.901003362113,0.94684898853302
5086,4741,Diagonal_006.csv,0.15,0.02,0.950709523833,0.9411967992782592
5087,17694,Parcel_017.csv,0.1,0.05,0.9863728511799998,0.9732300043106082
5088,1208,Combo_007.csv,0.01,0.09,0.972826975812,0.9490560293197632
5089,5916,Diagonal_enx_006.csv,0.12,0.07,0.961359727501,0.9543514251708985
5090,13914,Gauss_eny_004.csv,0.12,0.05,0.8419662531479999,0.8292665481567383
5091,6577,Diagonal_eny_003.csv,0.18,0.08,0.972400241695,0.959497332572937
5092,19887,Uniform_enx_004.csv,0.09,0.08,0.992339124363,0.9823380708694458
5093,16497,Parcel_011.csv,0.1,0.08,0.991445967767,0.9821507930755617
5094,15719,Parcel_007.csv,0.12,0.1,0.994486132818,0.988422155380249
5095,1090,Combo_006.csv,0.1,0.01,0.910737139875,0.9338741302490232
5096,3120,Combo_016.csv,0.13,0.01,0.934221728102,0.9545847177505492
5097,12227,Gauss_enx_002.csv,0.03,0.08,0.7503021781829999,0.7956213951110838
5098,21309,Uniform_eny_005.csv,0.11,0.1,0.991560239917,0.9887278079986572
5099,16221,Parcel_010.csv,0.03,0.02,0.910725279581,0.9414036273956298
5100,1533,Combo_008.csv,0.14,0.04,0.986828526717,0.9730308055877684
5101,9191,DiagonalRot_enx_004.csv,0.2,0.02,0.96901092544,0.966078758239746
5102,1411,Combo_008.csv,0.02,0.02,0.929067980014,0.9364664554595948
5103,16932,Parcel_013.csv,0.14,0.03,0.977290732264,0.9711916446685792
5104,5598,Diagonal_enx_004.csv,0.2,0.09,0.978011709554,0.9631710052490234
5105,21486,Uniform_eny_006.csv,0.09,0.07,0.990599493918,0.9796100854873658
5106,2614,Combo_014.csv,0.02,0.05,0.917463424886,0.922707200050354
5107,2636,Combo_014.csv,0.04,0.07,0.935592976981,0.9414058923721312
5108,6231,Diagonal_eny_002.csv,0.04,0.02,0.913217287855,0.9198981523513794
5109,11402,Gauss_004.csv,0.01,0.03,0.6796404954620001,0.747321367263794
5110,2664,Combo_014.csv,0.07,0.05,0.935359188368,0.9451310634613036
5111,10529,DiagonalRot_eny_005.csv,0.13,0.1,0.984906570603,0.9879122972488404
5112,18978,Uniform_005.csv,0.18,0.09,0.994828904626,0.989486813545227
5113,16768,Parcel_012.csv,0.17,0.09,0.990899878223,0.9804286956787108
5114,7113,Diagonal_eny_006.csv,0.12,0.04,0.954875866277,0.9455273151397704
5115,8203,DiagonalRot_006.csv,0.01,0.04,0.991104370305,0.9397976398468016
5116,12477,Gauss_enx_003.csv,0.08,0.08,0.851723989597,0.8264063596725463
5117,15890,Parcel_008.csv,0.1,0.01,0.940094948034,0.9631239175796508
5118,12288,Gauss_enx_002.csv,0.09,0.09,0.821627653496,0.8375179767608641
5119,9000,DiagonalRot_enx_004.csv,0.01,0.01,0.939263982825,0.9226022958755492
5120,4896,Diagonal_enx_001.csv,0.1,0.07,0.960230423048,0.9522593021392822
5121,18647,Uniform_004.csv,0.05,0.08,0.991200158427,0.9788696765899656
5122,18527,Uniform_003.csv,0.13,0.08,0.991602003589,0.9843292236328124
5123,8810,DiagonalRot_enx_003.csv,0.02,0.01,0.915358677787,0.9039061069488524
5124,4206,Diagonal_004.csv,0.01,0.07,0.921791396429,0.9275590181350708
5125,15236,Parcel_005.csv,0.04,0.07,0.980004283439,0.968823194503784
5126,12147,Gauss_enx_001.csv,0.15,0.08,0.8751529852330001,0.8624559640884398
5127,1767,Combo_009.csv,0.17,0.08,0.9934179246,0.9846343994140624
5128,14305,Gauss_eny_006.csv,0.11,0.06,0.862900586257,0.8302934169769286
5129,17061,Parcel_014.csv,0.07,0.02,0.959262307211,0.9607691764831544
5130,8576,DiagonalRot_enx_001.csv,0.18,0.07,0.989111504798,0.9826651811599731
5131,13748,Gauss_eny_003.csv,0.15,0.09,0.8930971064390001,0.8683836460113524
5132,12188,Gauss_enx_001.csv,0.19,0.09,0.8762673779440001,0.8889898061752319
