,dataset_name,sampling_budget,query_ratio,mean_accuracy
10351,DiagonalRot_eny_004.csv,0.16,0.02,0.9591824524070001
10735,DiagonalRot_eny_006.csv,0.14,0.06,0.981937344376
6455,Diagonal_eny_003.csv,0.06,0.06,0.927287777219
11150,Gauss_002.csv,0.16,0.01,0.830105719206
19547,Uniform_enx_002.csv,0.15,0.08,0.994091493054
6647,Diagonal_eny_004.csv,0.05,0.08,0.9474780453210001
14869,Parcel_003.csv,0.07,0.1,0.990558316753
18545,Uniform_003.csv,0.15,0.06,0.989883415003
13535,Gauss_eny_002.csv,0.14,0.06,0.846968872744
15541,Parcel_006.csv,0.15,0.02,0.968761605978
16809,Parcel_013.csv,0.01,0.1,0.975710094669
13334,Gauss_eny_001.csv,0.14,0.05,0.81045485525
12521,Gauss_enx_003.csv,0.13,0.02,0.8228200322370001
2157,Combo_011.csv,0.16,0.08,0.907472462827
9382,DiagonalRot_enx_005.csv,0.19,0.03,0.9604486537970001
20895,Uniform_eny_003.csv,0.1,0.06,0.9891062049889999
14046,Gauss_eny_005.csv,0.05,0.07,0.814749075846
9829,DiagonalRot_eny_002.csv,0.03,0.1,0.964296387568
12884,Gauss_enx_005.csv,0.09,0.05,0.805434672269
16572,Parcel_011.csv,0.18,0.03,0.986270460063
2814,Combo_015.csv,0.02,0.05,0.859182447876
1697,Combo_009.csv,0.1,0.08,0.992272167891
7175,Diagonal_eny_006.csv,0.18,0.06,0.963244954517
12858,Gauss_enx_005.csv,0.06,0.09,0.786620746294
11520,Gauss_004.csv,0.13,0.01,0.797712586709
1066,Combo_006.csv,0.07,0.07,0.9280625143510001
5050,Diagonal_enx_002.csv,0.06,0.01,0.9300032728569999
2439,Combo_013.csv,0.04,0.1,0.952203596517
15335,Parcel_005.csv,0.14,0.06,0.987552219778
9953,DiagonalRot_eny_002.csv,0.16,0.04,0.987000309893
13712,Gauss_eny_003.csv,0.12,0.03,0.842633331527
9682,DiagonalRot_eny_001.csv,0.09,0.03,0.9749447339020001
14764,Parcel_002.csv,0.17,0.05,0.9911924595039999
2782,Combo_014.csv,0.19,0.03,0.946077124184
10155,DiagonalRot_eny_003.csv,0.16,0.06,0.98923680956
3934,Diagonal_002.csv,0.14,0.05,0.953902334249
11107,Gauss_002.csv,0.11,0.08,0.8775503128990001
2039,Combo_011.csv,0.04,0.1,0.893711950078
2360,Combo_012.csv,0.17,0.01,0.7976612589480001
21116,Uniform_eny_004.csv,0.12,0.07,0.9940537487440001
10818,Gauss_001.csv,0.02,0.09,0.7660856954269999
5934,Diagonal_enx_006.csv,0.14,0.05,0.967115906655
14885,Parcel_003.csv,0.09,0.06,0.986954050098
6628,Diagonal_eny_004.csv,0.03,0.09,0.938993616067
14668,Parcel_002.csv,0.07,0.09,0.9922216251170001
8647,DiagonalRot_enx_002.csv,0.05,0.08,0.9779029702969999
10760,DiagonalRot_eny_006.csv,0.17,0.01,0.965483534475
10206,DiagonalRot_eny_004.csv,0.01,0.07,0.947917645856
14004,Gauss_eny_005.csv,0.01,0.05,0.752621586762
5567,Diagonal_enx_004.csv,0.17,0.08,0.982195494272
5815,Diagonal_enx_006.csv,0.02,0.06,0.951305855273
20485,Uniform_eny_001.csv,0.09,0.06,0.99163921498
4671,Diagonal_006.csv,0.08,0.02,0.926784148799
3287,Combo_017.csv,0.09,0.08,0.991156714404
7172,Diagonal_eny_006.csv,0.18,0.03,0.9374587404670001
5332,Diagonal_enx_003.csv,0.14,0.03,0.9342289995890001
16705,Parcel_012.csv,0.11,0.06,0.9816662987829999
12223,Gauss_enx_002.csv,0.03,0.04,0.6856464339730001
18869,Uniform_005.csv,0.07,0.1,0.9930904756119999
15139,Parcel_004.csv,0.14,0.1,0.9941335758679999
83,Combo_001.csv,0.09,0.04,0.8234224804860001
12932,Gauss_enx_005.csv,0.14,0.03,0.8165716695370001
7731,DiagonalRot_003.csv,0.14,0.02,0.958304102522
16094,Parcel_009.csv,0.1,0.05,0.9820167099770001
7625,DiagonalRot_003.csv,0.03,0.06,0.948830964264
10670,DiagonalRot_eny_006.csv,0.08,0.01,0.9501509176440001
2046,Combo_011.csv,0.05,0.07,0.857125457731
17576,Parcel_016.csv,0.18,0.07,0.9919534783730001
14958,Parcel_003.csv,0.16,0.09,0.992034156673
19384,Uniform_enx_001.csv,0.19,0.05,0.991608675609
18026,Uniform_001.csv,0.03,0.07,0.985203324004
16982,Parcel_013.csv,0.19,0.03,0.983809430903
5160,Diagonal_enx_002.csv,0.17,0.01,0.952915345518
17062,Parcel_014.csv,0.07,0.03,0.9716350580859999
19155,Uniform_006.csv,0.16,0.06,0.993778036856
9192,DiagonalRot_enx_004.csv,0.2,0.03,0.964649363296
5998,Diagonal_enx_006.csv,0.2,0.09,0.973918912121
3059,Combo_016.csv,0.06,0.1,0.991472782545
11488,Gauss_004.csv,0.09,0.09,0.8543403195520001
19611,Uniform_enx_003.csv,0.02,0.02,0.9211464526340001
13626,Gauss_eny_003.csv,0.03,0.07,0.824249934863
18061,Uniform_001.csv,0.07,0.02,0.9673431533429999
3579,Combo_018.csv,0.18,0.1,0.995997015905
12798,Gauss_enx_004.csv,0.2,0.09,0.885105968328
8039,DiagonalRot_005.csv,0.04,0.1,0.9397450535490001
15789,Parcel_007.csv,0.19,0.1,0.995952036584
6494,Diagonal_eny_003.csv,0.1,0.05,0.959475031128
10166,DiagonalRot_eny_003.csv,0.17,0.07,0.987718589046
3984,Diagonal_002.csv,0.19,0.05,0.9574515952179999
14446,Parcel_001.csv,0.05,0.07,0.984626500571
5721,Diagonal_enx_005.csv,0.13,0.02,0.9191778440649999
20514,Uniform_eny_001.csv,0.12,0.05,0.9916122023559999
16983,Parcel_013.csv,0.19,0.04,0.987683553886
16361,Parcel_010.csv,0.17,0.02,0.9637779281759999
14699,Parcel_002.csv,0.1,0.1,0.9939028464949999
14575,Parcel_001.csv,0.18,0.06,0.9893506668000001
4069,Diagonal_003.csv,0.07,0.1,0.929614623387
21202,Uniform_eny_005.csv,0.01,0.03,0.9130378268420001
16685,Parcel_012.csv,0.09,0.06,0.976043108146
10254,DiagonalRot_eny_004.csv,0.06,0.05,0.9778613366940001
14493,Parcel_001.csv,0.1,0.04,0.9772829262270001
3580,Combo_018.csv,0.19,0.01,0.959632972804
12604,Gauss_enx_004.csv,0.01,0.05,0.74471504263
10309,DiagonalRot_eny_004.csv,0.11,0.1,0.9703132402850001
11958,Gauss_006.csv,0.16,0.09,0.8347959000059999
17767,Parcel_017.csv,0.17,0.08,0.992209202436
1194,Combo_006.csv,0.2,0.05,0.9357841588670001
16484,Parcel_011.csv,0.09,0.05,0.987542204316
17223,Parcel_015.csv,0.03,0.04,0.961268359756
16181,Parcel_009.csv,0.19,0.02,0.965647854552
12291,Gauss_enx_002.csv,0.1,0.02,0.7758453153679999
3975,Diagonal_002.csv,0.18,0.06,0.955687085786
196,Combo_001.csv,0.2,0.07,0.888428436426
1119,Combo_006.csv,0.12,0.1,0.9558994243719999
6602,Diagonal_eny_004.csv,0.01,0.03,0.888036120868
16833,Parcel_013.csv,0.04,0.04,0.9696726460430001
4982,Diagonal_enx_001.csv,0.19,0.03,0.944416637271
20954,Uniform_eny_003.csv,0.16,0.05,0.989834298945
12340,Gauss_enx_002.csv,0.15,0.01,0.772232526238
1588,Combo_008.csv,0.19,0.09,0.9955164524719999
14048,Gauss_eny_005.csv,0.05,0.09,0.803463684735
4909,Diagonal_enx_001.csv,0.11,0.1,0.950698132287
19132,Uniform_006.csv,0.14,0.03,0.9866082895010001
1804,Combo_010.csv,0.01,0.05,0.7707864322619999
18320,Uniform_002.csv,0.13,0.01,0.945918386127
7500,DiagonalRot_002.csv,0.11,0.01,0.971689961708
11121,Gauss_002.csv,0.13,0.02,0.844063098483
15435,Parcel_006.csv,0.04,0.06,0.9805668319390001
6136,Diagonal_eny_001.csv,0.14,0.07,0.9600994931799999
16275,Parcel_010.csv,0.08,0.06,0.9822619416930001
1776,Combo_009.csv,0.18,0.07,0.9927369772669999
16728,Parcel_012.csv,0.13,0.09,0.989589183611
17380,Parcel_015.csv,0.19,0.01,0.934226159429
21394,Uniform_eny_005.csv,0.2,0.05,0.988368692265
6769,Diagonal_eny_004.csv,0.17,0.1,0.967855489193
8482,DiagonalRot_enx_001.csv,0.09,0.03,0.9985968227230001
285,Combo_002.csv,0.09,0.06,0.815201361448
4731,Diagonal_006.csv,0.14,0.02,0.9472268499169999
19704,Uniform_enx_003.csv,0.11,0.05,0.987846761519
16339,Parcel_010.csv,0.14,0.1,0.992881833938
14374,Gauss_eny_006.csv,0.18,0.05,0.8626342817110001
549,Combo_003.csv,0.15,0.1,0.952906333519
5414,Diagonal_enx_004.csv,0.02,0.05,0.916479559095
2909,Combo_015.csv,0.11,0.1,0.955737817831
19953,Uniform_enx_004.csv,0.16,0.04,0.988366967129
18401,Uniform_003.csv,0.01,0.02,0.894663884129
20440,Uniform_eny_001.csv,0.05,0.01,0.9295780703740001
3048,Combo_016.csv,0.05,0.09,0.990043813389
17103,Parcel_014.csv,0.11,0.04,0.9827689700460001
15582,Parcel_006.csv,0.19,0.03,0.981625224638
3753,Diagonal_001.csv,0.16,0.04,0.954853136589
9477,DiagonalRot_enx_006.csv,0.08,0.08,0.969821070772
8028,DiagonalRot_005.csv,0.03,0.09,0.941358568347
4046,Diagonal_003.csv,0.05,0.07,0.9201445537240001
5654,Diagonal_enx_005.csv,0.06,0.05,0.928373825871
8985,DiagonalRot_enx_003.csv,0.19,0.06,0.9265839262710001
2452,Combo_013.csv,0.06,0.03,0.927033935774
13108,Gauss_enx_006.csv,0.11,0.09,0.8452920742899999
1979,Combo_010.csv,0.18,0.1,0.921257592482
18550,Uniform_003.csv,0.16,0.01,0.939685638775
2067,Combo_011.csv,0.07,0.08,0.883379615957
16137,Parcel_009.csv,0.14,0.08,0.9908768934700001
14061,Gauss_eny_005.csv,0.07,0.02,0.846330382687
16057,Parcel_009.csv,0.06,0.08,0.986763555138
11050,Gauss_002.csv,0.06,0.01,0.778133614543
10455,DiagonalRot_eny_005.csv,0.06,0.06,0.9938629358840001
4445,Diagonal_005.csv,0.05,0.06,0.9358529876430001
18432,Uniform_003.csv,0.04,0.03,0.957834126733
20391,Uniform_enx_006.csv,0.2,0.02,0.969401667663
7800,DiagonalRot_004.csv,0.01,0.01,0.944135274313
9229,DiagonalRot_enx_005.csv,0.03,0.1,0.9211506597720001
11863,Gauss_006.csv,0.07,0.04,0.8062561522920001
10528,DiagonalRot_eny_005.csv,0.13,0.09,0.9813527935999999
20002,Uniform_enx_005.csv,0.01,0.03,0.945791351798
11025,Gauss_002.csv,0.03,0.06,0.806226310493
11369,Gauss_003.csv,0.17,0.1,0.87934833338
18998,Uniform_005.csv,0.2,0.09,0.995591327357
9811,DiagonalRot_eny_002.csv,0.02,0.02,0.9534527173980001
11361,Gauss_003.csv,0.17,0.02,0.838251086094
7585,DiagonalRot_002.csv,0.19,0.06,0.9841667230750001
17965,Parcel_018.csv,0.17,0.06,0.977462718971
19377,Uniform_enx_001.csv,0.18,0.08,0.995297362515
8607,DiagonalRot_enx_002.csv,0.01,0.08,0.953190835908
6248,Diagonal_eny_002.csv,0.05,0.09,0.948077454465
8877,DiagonalRot_enx_003.csv,0.08,0.08,0.920088726454
11187,Gauss_002.csv,0.19,0.08,0.9044769788179999
12936,Gauss_enx_005.csv,0.14,0.07,0.826197698811
6385,Diagonal_eny_002.csv,0.19,0.06,0.9590337986830001
20822,Uniform_eny_003.csv,0.03,0.03,0.963806897025
6760,Diagonal_eny_004.csv,0.17,0.01,0.9434734567949999
3755,Diagonal_001.csv,0.16,0.06,0.9612407755429999
12286,Gauss_enx_002.csv,0.09,0.07,0.800356404322
15895,Parcel_008.csv,0.1,0.06,0.9901464200799999
19449,Uniform_enx_002.csv,0.05,0.1,0.992287558449
4844,Diagonal_enx_001.csv,0.05,0.05,0.931716856814
4021,Diagonal_003.csv,0.03,0.02,0.8915695682379999
12243,Gauss_enx_002.csv,0.05,0.04,0.7291587628309999
13815,Gauss_eny_004.csv,0.02,0.06,0.779642519971
2966,Combo_015.csv,0.17,0.07,0.944943579287
9861,DiagonalRot_eny_002.csv,0.07,0.02,0.9685772111200001
18396,Uniform_002.csv,0.2,0.07,0.993750448758
10322,DiagonalRot_eny_004.csv,0.13,0.03,0.971639204876
12548,Gauss_enx_003.csv,0.15,0.09,0.856442191911
1303,Combo_007.csv,0.11,0.04,0.9817540176360001
20499,Uniform_eny_001.csv,0.1,0.1,0.9949696795290001
8590,DiagonalRot_enx_001.csv,0.2,0.01,0.9934005307479999
14525,Parcel_001.csv,0.13,0.06,0.985904247661
20631,Uniform_eny_002.csv,0.04,0.02,0.9362099537190001
1373,Combo_007.csv,0.18,0.04,0.986405317722
19154,Uniform_006.csv,0.16,0.05,0.9925881166830001
13270,Gauss_eny_001.csv,0.08,0.01,0.798805108891
15296,Parcel_005.csv,0.1,0.07,0.987457407766
1135,Combo_006.csv,0.14,0.06,0.938476155797
6874,Diagonal_eny_005.csv,0.08,0.05,0.9424026027069999
426,Combo_003.csv,0.03,0.07,0.8671480348180001
7911,DiagonalRot_004.csv,0.12,0.02,0.98380578581
7015,Diagonal_eny_006.csv,0.02,0.06,0.9262231607089999
20434,Uniform_eny_001.csv,0.04,0.05,0.983416042323
339,Combo_002.csv,0.14,0.1,0.890301608115
7891,DiagonalRot_004.csv,0.1,0.02,0.9770190546349999
16858,Parcel_013.csv,0.06,0.09,0.990104927302
13661,Gauss_eny_003.csv,0.07,0.02,0.808282197243
10463,DiagonalRot_eny_005.csv,0.07,0.04,0.9940794876469999
3314,Combo_017.csv,0.12,0.05,0.987495538509
10411,DiagonalRot_eny_005.csv,0.02,0.02,0.996953999397
13332,Gauss_eny_001.csv,0.14,0.03,0.820808093516
8020,DiagonalRot_005.csv,0.03,0.01,0.913800598359
9360,DiagonalRot_enx_005.csv,0.17,0.01,0.950898255746
18731,Uniform_004.csv,0.14,0.02,0.98025774531
3649,Diagonal_001.csv,0.05,0.1,0.95854620624
5925,Diagonal_enx_006.csv,0.13,0.06,0.9674994989200001
2973,Combo_015.csv,0.18,0.04,0.9416568064059999
6061,Diagonal_eny_001.csv,0.07,0.02,0.946513432704
2959,Combo_015.csv,0.16,0.1,0.966586870467
4371,Diagonal_004.csv,0.18,0.02,0.9525285308429999
5852,Diagonal_enx_006.csv,0.06,0.03,0.9627009706440001
129,Combo_001.csv,0.13,0.1,0.852381573392
17707,Parcel_017.csv,0.11,0.08,0.9909501002079999
401,Combo_003.csv,0.01,0.02,0.7532063706309999
9132,DiagonalRot_enx_004.csv,0.14,0.03,0.964250352701
12082,Gauss_enx_001.csv,0.09,0.03,0.853340764111
12636,Gauss_enx_004.csv,0.04,0.07,0.781241955625
18128,Uniform_001.csv,0.13,0.09,0.9949534509899999
7359,DiagonalRot_001.csv,0.16,0.1,0.9867241959790001
3008,Combo_016.csv,0.01,0.09,0.978265942815
6946,Diagonal_eny_005.csv,0.15,0.07,0.953745748564
17123,Parcel_014.csv,0.13,0.04,0.987101840517
18635,Uniform_004.csv,0.04,0.06,0.985126463524
8852,DiagonalRot_enx_003.csv,0.06,0.03,0.930620106868
11040,Gauss_002.csv,0.05,0.01,0.7700461084469999
17616,Parcel_017.csv,0.02,0.07,0.971891329426
14233,Gauss_eny_006.csv,0.04,0.04,0.785675424037
18595,Uniform_003.csv,0.2,0.06,0.991769314856
19825,Uniform_enx_004.csv,0.03,0.06,0.9792675108040001
3269,Combo_017.csv,0.07,0.1,0.992049098399
9886,DiagonalRot_eny_002.csv,0.09,0.07,0.960079476713
19575,Uniform_enx_002.csv,0.18,0.06,0.993682479139
12044,Gauss_enx_001.csv,0.05,0.05,0.794042421394
17530,Parcel_016.csv,0.14,0.01,0.9378340892839999
9876,DiagonalRot_eny_002.csv,0.08,0.07,0.9633035917209999
18903,Uniform_005.csv,0.11,0.04,0.985245238724
8149,DiagonalRot_005.csv,0.15,0.1,0.966640280672
14742,Parcel_002.csv,0.15,0.03,0.9828594980679999
5857,Diagonal_enx_006.csv,0.06,0.08,0.9501692288339999
19048,Uniform_006.csv,0.05,0.09,0.9924188495980001
608,Combo_004.csv,0.01,0.09,0.920776752076
12322,Gauss_enx_002.csv,0.13,0.03,0.79021003293
10128,DiagonalRot_eny_003.csv,0.13,0.09,0.9864617964360001
19,Combo_001.csv,0.02,0.1,0.777108952966
7049,Diagonal_eny_006.csv,0.05,0.1,0.943840377514
17398,Parcel_015.csv,0.2,0.09,0.992655633076
5929,Diagonal_enx_006.csv,0.13,0.1,0.9809522577519999
15490,Parcel_006.csv,0.1,0.01,0.913669769146
6631,Diagonal_eny_004.csv,0.04,0.02,0.909225100652
10575,DiagonalRot_eny_005.csv,0.18,0.06,0.9939733474079999
6218,Diagonal_eny_002.csv,0.02,0.09,0.935867323028
2487,Combo_013.csv,0.09,0.08,0.961507928611
17394,Parcel_015.csv,0.2,0.05,0.987573850483
18637,Uniform_004.csv,0.04,0.08,0.989783959199
13952,Gauss_eny_004.csv,0.16,0.03,0.8529153124619999
9015,DiagonalRot_enx_004.csv,0.02,0.06,0.945301493547
9827,DiagonalRot_eny_002.csv,0.03,0.08,0.953784671804
4843,Diagonal_enx_001.csv,0.05,0.04,0.926341365542
12202,Gauss_enx_002.csv,0.01,0.03,0.640786553853
20786,Uniform_eny_002.csv,0.19,0.07,0.99208436581
11567,Gauss_004.csv,0.17,0.08,0.852230213985
18875,Uniform_005.csv,0.08,0.06,0.9883430960449999
10076,DiagonalRot_eny_003.csv,0.08,0.07,0.979424351972
1966,Combo_010.csv,0.17,0.07,0.908582054413
1775,Combo_009.csv,0.18,0.06,0.991956426206
14128,Gauss_eny_005.csv,0.13,0.09,0.8492496431550001
20601,Uniform_eny_002.csv,0.01,0.02,0.8636955511130001
3800,Diagonal_002.csv,0.01,0.01,0.905120508027
15832,Parcel_008.csv,0.04,0.03,0.967523324589
10419,DiagonalRot_eny_005.csv,0.02,0.1,0.974162900667
15325,Parcel_005.csv,0.13,0.06,0.9878508467039999
17171,Parcel_014.csv,0.18,0.02,0.9753403888590001
5394,Diagonal_enx_003.csv,0.2,0.05,0.95839648138
15898,Parcel_008.csv,0.1,0.09,0.993176251244
14884,Parcel_003.csv,0.09,0.05,0.985334975775
1983,Combo_010.csv,0.19,0.04,0.8932974499940001
21312,Uniform_eny_005.csv,0.12,0.03,0.978553006304
9451,DiagonalRot_enx_006.csv,0.06,0.02,0.965656631128
10193,DiagonalRot_eny_003.csv,0.2,0.04,0.993799035333
13957,Gauss_eny_004.csv,0.16,0.08,0.8704047062029999
6290,Diagonal_eny_002.csv,0.1,0.01,0.9323110898170001
10548,DiagonalRot_eny_005.csv,0.15,0.09,0.980890263925
657,Combo_004.csv,0.06,0.08,0.950699288812
10513,DiagonalRot_eny_005.csv,0.12,0.04,0.998747669549
751,Combo_004.csv,0.16,0.02,0.945681998697
2081,Combo_011.csv,0.09,0.02,0.800666343454
16793,Parcel_012.csv,0.2,0.04,0.9784012012960001
16533,Parcel_011.csv,0.14,0.04,0.986867150163
15213,Parcel_005.csv,0.02,0.04,0.94709616813
6872,Diagonal_eny_005.csv,0.08,0.03,0.9298607862870001
18120,Uniform_001.csv,0.13,0.01,0.950915829764
16597,Parcel_011.csv,0.2,0.08,0.9949361769410001
9003,DiagonalRot_enx_004.csv,0.01,0.04,0.941275153477
16270,Parcel_010.csv,0.08,0.01,0.887566855695
3410,Combo_018.csv,0.02,0.01,0.859342250951
20992,Uniform_eny_003.csv,0.2,0.03,0.9862179939329999
19036,Uniform_006.csv,0.04,0.07,0.987478095434
8862,DiagonalRot_enx_003.csv,0.07,0.03,0.9275783232700001
3652,Diagonal_001.csv,0.06,0.03,0.921908836936
20474,Uniform_eny_001.csv,0.08,0.05,0.9885444452359999
15402,Parcel_006.csv,0.01,0.03,0.920151509942
20459,Uniform_eny_001.csv,0.06,0.1,0.993851006154
4672,Diagonal_006.csv,0.08,0.03,0.9177827121950001
10533,DiagonalRot_eny_005.csv,0.14,0.04,0.997892502649
2364,Combo_012.csv,0.17,0.05,0.842441150105
47,Combo_001.csv,0.05,0.08,0.8090496833490001
11913,Gauss_006.csv,0.12,0.04,0.8146067435619999
10089,DiagonalRot_eny_003.csv,0.09,0.1,0.9916596133299999
10018,DiagonalRot_eny_003.csv,0.02,0.09,0.9847281158299999
21270,Uniform_eny_005.csv,0.08,0.01,0.915222849036
8956,DiagonalRot_enx_003.csv,0.16,0.07,0.91518143589
17869,Parcel_018.csv,0.07,0.1,0.981474773067
11047,Gauss_002.csv,0.05,0.08,0.823939364939
12133,Gauss_enx_001.csv,0.14,0.04,0.853792522029
1944,Combo_010.csv,0.15,0.05,0.8930485247409999
18087,Uniform_001.csv,0.09,0.08,0.992455673203
6624,Diagonal_eny_004.csv,0.03,0.05,0.9244117235529999
19991,Uniform_enx_004.csv,0.2,0.02,0.9814785081280001
4755,Diagonal_006.csv,0.16,0.06,0.9513788076209999
12438,Gauss_enx_003.csv,0.04,0.09,0.8013959898790001
12309,Gauss_enx_002.csv,0.11,0.1,0.840950263655
17780,Parcel_017.csv,0.19,0.01,0.938256982957
20345,Uniform_enx_006.csv,0.15,0.06,0.988423549279
7402,DiagonalRot_002.csv,0.01,0.03,0.954257078155
8657,DiagonalRot_enx_002.csv,0.06,0.08,0.969922555597
5787,Diagonal_enx_005.csv,0.19,0.08,0.9374024184299999
4590,Diagonal_005.csv,0.2,0.01,0.922227135852
1871,Combo_010.csv,0.08,0.02,0.8106887869310001
15396,Parcel_005.csv,0.2,0.07,0.991973235095
11726,Gauss_005.csv,0.13,0.07,0.902048013685
14827,Parcel_003.csv,0.03,0.08,0.981738539836
17032,Parcel_014.csv,0.04,0.03,0.969013766747
1213,Combo_007.csv,0.02,0.04,0.954177713105
6914,Diagonal_eny_005.csv,0.12,0.05,0.943070854242
15952,Parcel_008.csv,0.16,0.03,0.986054124378
8295,DiagonalRot_006.csv,0.1,0.06,0.993466476021
6097,Diagonal_eny_001.csv,0.1,0.08,0.958582042437
18928,Uniform_005.csv,0.13,0.09,0.99368739403
8710,DiagonalRot_enx_002.csv,0.12,0.01,0.968921305856
9150,DiagonalRot_enx_004.csv,0.16,0.01,0.977729300455
11584,Gauss_004.csv,0.19,0.05,0.8543775592990001
2540,Combo_013.csv,0.15,0.01,0.9353779827230001
11513,Gauss_004.csv,0.12,0.04,0.819538276124
2912,Combo_015.csv,0.12,0.03,0.915856939488
1038,Combo_006.csv,0.04,0.09,0.919725853167
19589,Uniform_enx_002.csv,0.19,0.1,0.9963574671170001
21196,Uniform_eny_004.csv,0.2,0.07,0.995526965382
11668,Gauss_005.csv,0.07,0.09,0.854886504611
21353,Uniform_eny_005.csv,0.16,0.04,0.983793801357
729,Combo_004.csv,0.13,0.1,0.968305656795
5045,Diagonal_enx_002.csv,0.05,0.06,0.94617063229
11180,Gauss_002.csv,0.19,0.01,0.8598169413860001
12689,Gauss_enx_004.csv,0.09,0.1,0.8113189778450001
8341,DiagonalRot_006.csv,0.15,0.02,0.998785729137
15904,Parcel_008.csv,0.11,0.05,0.988168785321
16951,Parcel_013.csv,0.16,0.02,0.970476171128
542,Combo_003.csv,0.15,0.03,0.8855236901469999
146,Combo_001.csv,0.15,0.07,0.854951295326
21368,Uniform_eny_005.csv,0.17,0.09,0.9926319864100001
12810,Gauss_enx_005.csv,0.02,0.01,0.654129777642
10790,DiagonalRot_eny_006.csv,0.2,0.01,0.957082759896
241,Combo_002.csv,0.05,0.02,0.770902026878
6688,Diagonal_eny_004.csv,0.09,0.09,0.9493063957060001
3595,Combo_018.csv,0.2,0.06,0.993455722099
14431,Parcel_001.csv,0.04,0.02,0.912306745958
20986,Uniform_eny_003.csv,0.19,0.07,0.9940313433869999
6812,Diagonal_eny_005.csv,0.02,0.03,0.904217109847
12933,Gauss_enx_005.csv,0.14,0.04,0.8259038181589999
1952,Combo_010.csv,0.16,0.03,0.869129080885
11008,Gauss_002.csv,0.01,0.09,0.775964082226
1594,Combo_008.csv,0.2,0.05,0.9922196761759999
14625,Parcel_002.csv,0.03,0.06,0.979893044881
4256,Diagonal_004.csv,0.06,0.07,0.945854925205
8360,DiagonalRot_006.csv,0.17,0.01,0.997548465439
11013,Gauss_002.csv,0.02,0.04,0.756799283918
4119,Diagonal_003.csv,0.12,0.1,0.9376688802490001
2680,Combo_014.csv,0.09,0.01,0.95141069615
844,Combo_005.csv,0.05,0.05,0.897366173617
19199,Uniform_006.csv,0.2,0.1,0.99690577594
13020,Gauss_enx_006.csv,0.03,0.01,0.72628808955
5548,Diagonal_enx_004.csv,0.15,0.09,0.973878594408
1783,Combo_009.csv,0.19,0.04,0.989873928091
62,Combo_001.csv,0.07,0.03,0.810724989933
0,Combo_001.csv,0.01,0.01,0.650682184812
18636,Uniform_004.csv,0.04,0.07,0.9880494711329999
15875,Parcel_008.csv,0.08,0.06,0.988427735647
16125,Parcel_009.csv,0.13,0.06,0.986403583916
9270,DiagonalRot_enx_005.csv,0.08,0.01,0.9415352134270001
20404,Uniform_eny_001.csv,0.01,0.05,0.967262466851
2144,Combo_011.csv,0.15,0.05,0.898139632361
3665,Diagonal_001.csv,0.07,0.06,0.94553049656
7920,DiagonalRot_004.csv,0.13,0.01,0.9705366160700001
9431,DiagonalRot_enx_006.csv,0.04,0.02,0.9646498228370001
15414,Parcel_006.csv,0.02,0.05,0.967026992015
17498,Parcel_016.csv,0.1,0.09,0.9916496466320001
5165,Diagonal_enx_002.csv,0.17,0.06,0.9541481805700001
2271,Combo_012.csv,0.08,0.02,0.754337626665
9054,DiagonalRot_enx_004.csv,0.06,0.05,0.963615005184
7431,DiagonalRot_002.csv,0.04,0.02,0.961866767024
4373,Diagonal_004.csv,0.18,0.04,0.969124957987
10266,DiagonalRot_eny_004.csv,0.07,0.07,0.962891873865
8709,DiagonalRot_enx_002.csv,0.11,0.1,0.966072451337
12993,Gauss_enx_005.csv,0.2,0.04,0.867875706937
16817,Parcel_013.csv,0.02,0.08,0.9760132099909999
9152,DiagonalRot_enx_004.csv,0.16,0.03,0.958961002993
6164,Diagonal_eny_001.csv,0.17,0.05,0.969910978214
17917,Parcel_018.csv,0.12,0.08,0.983284774425
6987,Diagonal_eny_005.csv,0.19,0.08,0.960338483178
10226,DiagonalRot_eny_004.csv,0.03,0.07,0.958486455194
8623,DiagonalRot_enx_002.csv,0.03,0.04,0.9459663902330001
10609,DiagonalRot_eny_006.csv,0.01,0.1,0.958025161647
15145,Parcel_004.csv,0.15,0.06,0.9873577220630001
4201,Diagonal_004.csv,0.01,0.02,0.9200174871619999
5848,Diagonal_enx_006.csv,0.05,0.09,0.947434547581
3449,Combo_018.csv,0.05,0.1,0.992713896399
13960,Gauss_eny_004.csv,0.17,0.01,0.8404355944040001
6933,Diagonal_eny_005.csv,0.14,0.04,0.9566038157860001
20072,Uniform_enx_005.csv,0.08,0.03,0.977573085725
12922,Gauss_enx_005.csv,0.13,0.03,0.8180124894390001
8818,DiagonalRot_enx_003.csv,0.02,0.09,0.8996131547030001
19272,Uniform_enx_001.csv,0.08,0.03,0.979926756267
10038,DiagonalRot_eny_003.csv,0.04,0.09,0.9847701755949999
413,Combo_003.csv,0.02,0.04,0.811176130421
13595,Gauss_eny_002.csv,0.2,0.06,0.8631817478820001
1175,Combo_006.csv,0.18,0.06,0.945315247547
12365,Gauss_enx_002.csv,0.17,0.06,0.8292138254629999
17046,Parcel_014.csv,0.05,0.07,0.9858261454170001
